Producer,38140,66343500
Consumer,42217,0
Producer,3286,66414000
Consumer,6115,42
Producer,63693,66646083
Consumer,32243,0
Producer,38117,66692708
Consumer,36631,0
Producer,66919,66734583
Consumer,85447,18482542
Producer,38910,66715833
Consumer,39961,41
Producer,19893,66719875
Consumer,17895,11261042
Producer,2178,66701417
Consumer,1671,0
Producer,39335,66997417
Consumer,28458,41
Producer,32840,66973333
Consumer,33608,42
Producer,26979,67009125
Consumer,40896,0
Producer,88396,67183958
Consumer,91521,11710166
Producer,78792,67191625
Consumer,32427,41
Producer,31660,67191333
Consumer,67303,41
Producer,90563,67224417
Consumer,94048,41
Producer,80593,67219584
Consumer,75397,11529958
Producer,87278,67233750
Consumer,74222,11278708
Producer,64220,67228166
Consumer,63767,11227250
Producer,50637,67225125
Consumer,83252,17057667
Producer,7608,67210375
Consumer,8242,41
Producer,70598,67557250
Consumer,57166,0
Producer,66077,67565708
Consumer,78557,11160583
Producer,55747,67563334
Consumer,8485,42
Producer,6406,67880958
Consumer,51790,42
Producer,76770,67887125
Consumer,25599,6487833
Producer,21183,67879542
Consumer,47078,6481416
Producer,5776,67878750
Consumer,7412,0
Producer,49394,67973417
Consumer,59808,6582375
Producer,40453,67981542
Consumer,15984,0
Producer,32821,68061958
Consumer,44004,0
Producer,50190,68076166
Consumer,55730,41
Producer,42337,68069834
Consumer,28793,41
Producer,55604,68086625
Consumer,91415,6475125
Producer,72232,68088667
Consumer,61059,41
Producer,3259,68110875
Consumer,4602,0
Producer,93477,68148084
Consumer,47889,6421375
Consumer,12172,42
Producer,43651,68150500
Producer,30384,68125458
Consumer,76023,84
Producer,78139,68143375
Consumer,456,41
Consumer,63201,18480500
Producer,39373,68129500
Producer,45046,68114917
Consumer,43074,0
Consumer,67071,11211291
Producer,16074,68106125
Consumer,37508,0
Producer,47646,68087042
Consumer,58520,42
Producer,88416,68068584
Consumer,86045,19915875
Producer,38387,68074041
Consumer,2283,83
Producer,1785,68092750
Producer,11116,68072833
Consumer,8952,42
Producer,9126,68082542
Consumer,27633,41
Producer,83153,68062375
Consumer,69988,10741708
Consumer,32863,42
Producer,17701,68056375
Producer,83983,68028583
Consumer,83322,0
Producer,47038,68029250
Consumer,51708,15399625
Producer,89652,68036875
Consumer,78457,5172917
Producer,33803,68015750
Consumer,9600,41
Consumer,39373,4997500
Consumer,16261,41
Producer,29520,68034417
Producer,1403,67994500
Producer,42873,67969584
Consumer,70723,4980625
Producer,50157,67973083
Consumer,33771,42
Producer,20644,68372292
Consumer,28414,11265333
Producer,30847,68394334
Consumer,37451,42
Producer,45780,68411791
Consumer,34972,42
Producer,36306,68451834
Consumer,45569,0
Producer,53773,68432542
Consumer,43035,41
Producer,85809,68414166
Consumer,86773,5459792
Producer,1888,68421459
Consumer,14165,42
Producer,22088,68883083
Consumer,9803,42
Producer,36441,68880708
Consumer,5095,0
Consumer,43900,5786083
Producer,84774,68868584
Consumer,12807,83
Producer,27075,68851833
Consumer,65245,5796375
Producer,44282,68839333
Consumer,58797,5789875
Producer,35684,68831750
Consumer,56715,11941291
Producer,61208,68800791
Consumer,2080,42
Consumer,36026,5742875
Producer,66145,68795666
Consumer,66899,5736375
Producer,96133,68785458
Consumer,89620,41
Producer,5189,68756791
Consumer,19461,41
Producer,8566,68762708
Consumer,4166,0
Producer,90988,68743000
Consumer,82237,12050166
Producer,10121,68747500
Producer,5768,68729917
Producer,41882,68724917
Consumer,53821,5698208
Producer,74040,68708959
Consumer,75905,12099083
Producer,28255,68734750
Consumer,29327,0
Producer,95937,68823875
Consumer,50082,5689000
Producer,76163,68827958
Consumer,49877,42
Consumer,70910,5700625
Producer,63289,68811584
Producer,78748,68813917
Consumer,49899,42
Consumer,88958,42
Producer,97195,68812542
Consumer,58803,5718833
Producer,33195,68771625
Consumer,96082,42
Producer,83066,68752458
Consumer,34425,41
Producer,32072,68755042
Consumer,52081,5721083
Consumer,30371,41
Producer,39379,68756417
Producer,49690,68732417
Consumer,46127,12376708
Consumer,17620,5729417
Producer,63178,68745875
Producer,92090,68741959
Consumer,52669,5764333
Consumer,56560,5756959
Producer,22656,68752042
Producer,66787,68751791
Consumer,83375,5798709
Consumer,23120,5805625
Producer,5248,68800250
Producer,17487,68776000
Consumer,3433,42
Consumer,57190,5840000
Producer,77217,68799333
Producer,67372,68763083
Consumer,71257,17824083
Consumer,97113,42
Producer,63059,68751000
Consumer,50631,42
Producer,60882,68747417
Consumer,30049,42
Producer,29034,68742083
Consumer,47999,5665833
Producer,71386,68738458
Consumer,52506,5705000
Producer,52132,68771834
Consumer,86814,12231583
Producer,63034,68765958
Consumer,58663,5754584
Producer,77157,68782750
Consumer,77891,5764541
Producer,60869,68760458
Consumer,46294,5761833
Producer,90400,68545250
Consumer,33697,42
Producer,93811,68585583
Consumer,61523,5777167
Consumer,33982,5779333
Producer,13250,68648542
Producer,17519,68658916
Consumer,92338,5835166
Producer,71442,68693834
Consumer,74143,12386542
Producer,59722,68650458
Consumer,74592,12432042
Producer,91760,68662041
Consumer,65395,12386917
Producer,18904,68613792
Consumer,30299,42
Producer,21423,68912875
Consumer,21803,0
Producer,52307,69011041
Consumer,18164,42
Consumer,20305,42
Producer,15027,69054666
Producer,1824,69031917
Consumer,1499,41
Producer,63928,69239625
Consumer,70501,6091041
Consumer,6426,0
Producer,82678,69246375
Producer,16626,69231625
Consumer,50372,6140250
Consumer,74475,6116625
Producer,2876,69212459
Consumer,2151,42
Producer,41396,69201417
Producer,68107,69170625
Consumer,54662,42
Consumer,33132,6109750
Producer,9827,69184084
Consumer,7448,0
Producer,8613,69145458
Producer,56685,69133000
Consumer,33858,42
Consumer,56462,6069208
Producer,86175,69119292
Producer,92721,69116084
Consumer,51343,6085500
Consumer,86208,6078625
Producer,27665,69109125
Producer,2995,69084000
Consumer,4611,6034792
Producer,21512,69089458
Consumer,96149,12177875
Producer,64613,69090833
Consumer,54378,41
Producer,72616,69068167
Consumer,76097,5784708
Producer,20458,69067417
Consumer,22539,41
Producer,65167,69103125
Consumer,40322,0
Producer,75813,69098417
Consumer,80549,42
Producer,39828,69080625
Consumer,65523,42
Producer,64262,69328917
Consumer,20503,42
Producer,67895,69365291
Consumer,99677,5945125
Producer,99851,69304292
Consumer,88646,17619917
Producer,49301,69299250
Consumer,28119,0
Producer,81411,69357167
Consumer,87910,21450334
Producer,80435,69356542
Consumer,6135,5893125
Consumer,40510,42
Producer,99653,69317417
Producer,21228,69276625
Consumer,71449,84
Consumer,92243,17480417
Producer,71010,69270166
Consumer,60293,41
Producer,36164,69235667
Consumer,21460,41
Producer,57400,69209333
Consumer,42709,5905292
Producer,21069,69212667
Consumer,80650,17140916
Producer,46490,69190167
Producer,44546,69205708
Consumer,57564,26732000
Producer,51504,69211000
Consumer,54111,42
Producer,767,69192708
Consumer,22673,41
Producer,27188,69210208
Consumer,37440,0
Producer,67375,69283375
Consumer,66120,84
Producer,93570,69259500
Consumer,30650,42
Consumer,55466,11394917
Producer,169,69259875
Producer,61478,69234417
Consumer,79206,11413833
Producer,44069,69214209
Consumer,16874,0
Producer,83220,69507584
Consumer,79757,11354666
Producer,49746,69469917
Consumer,67668,6152000
Producer,23929,69493584
Consumer,5579,0
Producer,17134,69532334
Consumer,26190,42
Producer,99306,69550792
Consumer,48130,41
Consumer,65475,11191708
Producer,33398,69536083
Producer,34952,69505584
Consumer,5612,83
Consumer,67007,17023584
Producer,84383,69502917
Producer,22287,69478167
Consumer,73904,11113792
Producer,28424,69509542
Consumer,33782,5652917
Producer,22970,69481791
Consumer,45756,41
Producer,70645,69485917
Consumer,69908,41
Producer,74469,69464125
Consumer,39449,5503292
Producer,38662,69446458
Consumer,48041,5500083
Producer,86344,69453750
Consumer,86699,5505750
Producer,68402,69422167
Consumer,39703,83
Producer,72310,69383375
Consumer,76258,5501917
Producer,76358,69361000
Consumer,70182,5515875
Producer,15149,69365333
Consumer,52277,5508333
Producer,44191,69357750
Consumer,39146,5543125
Producer,8136,69360958
Consumer,15832,0
Producer,28492,69423208
Consumer,27102,5614250
Producer,1304,69408958
Consumer,5310,42
Producer,45544,69610708
Consumer,3380,42
Producer,17386,69587083
Consumer,55912,5722834
Producer,64105,69579250
Consumer,25917,0
Producer,99692,69583250
Consumer,85044,11421041
Consumer,5062,42
Producer,71923,69542833
Producer,41907,69510791
Consumer,86077,0
Consumer,48286,11399542
Producer,574,69511792
Consumer,41398,42
Producer,2577,69465834
Consumer,743,0
Producer,92274,69405542
Consumer,13578,0
Consumer,35084,11293541
Producer,69817,69408250
Consumer,89020,22838333
Producer,48856,69391583
Producer,54975,69351334
Consumer,36557,42
Consumer,63916,17747334
Producer,1743,69370125
Producer,18139,69414834
Producer,383,69395125
Consumer,52173,5591834
Producer,69587,69386167
Consumer,56776,0
Producer,10549,69420666
Consumer,16732,0
Producer,25616,69448084
Consumer,1984,0
Producer,1590,69448958
Consumer,781,41
Producer,96484,69444083
Consumer,70889,42
Producer,49140,69445666
Consumer,96313,22778125
Producer,40089,69430708
Consumer,14447,0
Producer,85999,69586708
Consumer,99395,10985250
Producer,64942,69584375
Consumer,48017,10877792
Producer,55495,69550250
Consumer,36656,42
Producer,17262,69542166
Consumer,52225,42
Producer,98314,69541875
Consumer,84194,4850833
Producer,42662,69541583
Consumer,54953,41
Producer,82787,69526292
Consumer,78307,4860375
Producer,95894,69516791
Consumer,68559,4851666
Producer,50173,69495167
Consumer,68898,42
Producer,51052,69492209
Consumer,63492,41
Producer,28633,69473583
Consumer,62747,4827708
Producer,78157,69476583
Consumer,61806,42
Producer,92983,69456792
Consumer,4793,42
Consumer,66525,4828291
Producer,34354,69460542
Producer,40738,69427875
Consumer,94720,29492209
Producer,23364,69422083
Consumer,31548,0
Producer,79733,69643959
Consumer,70100,25526666
Producer,5073,69622791
Consumer,2340,42
Producer,98006,69622917
Consumer,45623,10804209
Consumer,35649,83
Producer,58232,69607416
Producer,14661,69588208
Consumer,58104,42
Producer,78544,69577958
Consumer,16126,42
Consumer,94383,25575167
Producer,1052,69569750
Producer,17522,69541125
Consumer,25387,41
Producer,57407,69611209
Consumer,59170,16852958
Consumer,4917,41
Producer,65371,69613625
Producer,31506,69582166
Consumer,38571,41
Consumer,30941,4656000
Producer,55164,69606792
Producer,56515,69569875
Consumer,53254,42
Consumer,65758,16876791
Producer,12105,69533084
Producer,55667,69535667
Consumer,94952,42
Producer,7854,69521292
Consumer,3129,42
Producer,36126,70394125
Consumer,29397,42
Producer,67717,70417250
Consumer,59019,42
Producer,54748,70397500
Consumer,76285,5258667
Producer,50651,70405084
Consumer,47763,42
Producer,49211,70409167
Consumer,53765,5237834
Producer,6236,70406333
Consumer,2645,42
Producer,61357,70398875
Consumer,52332,42
Producer,57225,70425166
Consumer,45878,0
Producer,40909,70489125
Consumer,9138,41
Producer,54414,70685875
Consumer,67804,11178875
Producer,69820,70680209
Consumer,97416,26395708
Producer,66200,70679750
Consumer,74018,5460667
Producer,36298,70678125
Consumer,40105,41
Producer,57325,70692583
Consumer,37926,42
Producer,66595,70718750
Consumer,51471,5518583
Producer,59403,70718291
Consumer,29760,41
Producer,78389,70705209
Consumer,13579,42
Consumer,97439,22387500
Producer,64554,70658375
Producer,96222,70617208
Consumer,98879,84
Consumer,88751,5498292
Producer,77881,70636000
Consumer,49293,0
Producer,94148,70602667
Consumer,78864,22070875
Producer,34911,70594167
Consumer,11129,42
Consumer,67567,5181208
Consumer,579,41
Producer,38162,70580208
Consumer,4939,42
Producer,37157,70580125
Producer,59063,70549625
Producer,38618,70519000
Consumer,83346,22134334
Consumer,83372,42
Producer,20338,70519792
Consumer,8447,0
Producer,54502,70545250
Producer,64039,70515083
Consumer,78685,42
Consumer,50040,16159042
Producer,82460,70512500
Consumer,47099,42
Consumer,44409,16084083
Producer,36311,70507833
Producer,67868,70500417
Consumer,91148,5026125
Producer,62355,70450833
Consumer,29639,84
Producer,95607,70412375
Consumer,74801,5020291
Producer,64763,70407791
Consumer,50025,10363166
Producer,8652,70385208
Consumer,86933,4733833
Producer,88959,70423417
Consumer,64040,42
Producer,91663,70418584
Consumer,46128,4794875
Producer,12331,70407875
Producer,88621,70420000
Consumer,66072,4824083
Consumer,67924,4817958
Producer,65927,70409125
Consumer,26885,42
Producer,13805,70390250
Consumer,71651,4815500
Producer,75072,70377667
Consumer,36970,41
Producer,72700,70348042
Consumer,9409,42
Consumer,68556,10502792
Producer,95955,70329875
Consumer,13653,0
Consumer,81507,4777334
Consumer,14852,41
Producer,27333,70348792
Consumer,49024,41
Producer,57721,70333542
Producer,54696,70299791
Producer,56511,70240750
Consumer,64668,16147041
Producer,55810,70216500
Consumer,91246,16153917
Consumer,49345,4764291
Producer,3829,70290417
Producer,53945,70313209
Producer,16086,70308417
Consumer,88550,32294625
Producer,74590,70330291
Consumer,83262,4711250
Producer,8539,70356250
Consumer,19974,0
Producer,3310,70542125
Consumer,7262,0
Producer,33520,70572750
Consumer,18107,42
Producer,96594,70632125
Consumer,48185,16148125
Producer,12114,70597292
Consumer,71818,41
Producer,18489,70580625
Consumer,16993,42
Producer,44727,70824084
Consumer,36328,42
Producer,84996,70828417
Consumer,36903,5095958
Consumer,35720,42
Producer,75582,70774500
Producer,3591,70726792
Consumer,28355,41
Consumer,71256,15734041
Producer,99091,70752666
Producer,83907,70732250
Consumer,88560,9969500
Consumer,70902,42
Producer,49976,70721750
Producer,12079,70692208
Consumer,68436,41
Producer,36181,70690167
Consumer,2901,84
Producer,23567,70676208
Consumer,54081,0
Producer,9328,70743292
Consumer,33284,0
Producer,20857,70919667
Consumer,3815,0
Producer,34620,71253459
Consumer,11126,42
Producer,77183,71310459
Consumer,95548,22799250
Producer,16554,71288042
Consumer,32585,41
Producer,54273,71392625
Consumer,26978,5590292
Producer,62118,71380042
Consumer,61960,42
Producer,70550,71378917
Consumer,59416,83
Consumer,42273,5620917
Producer,55807,71344250
Consumer,16815,41
Producer,60968,71306500
Consumer,89511,16397666
Producer,74989,71279250
Consumer,80264,16385292
Producer,15610,71268333
Producer,66952,71264625
Consumer,12467,42
Consumer,60679,41
Producer,11854,71258416
Producer,25264,71203417
Consumer,33228,0
Producer,24758,71312459
Producer,60445,101280333
Consumer,53152,35744250
Producer,18457,101279667
Producer,34056,105314834
Producer,63963,105349958
Producer,19663,105279542
Producer,1352,104837125
Consumer,57515,40433209
Producer,29987,101992541
Consumer,61887,40417750
Producer,39100,101729416
Consumer,83496,50822291
Producer,25113,100947459
Producer,51469,100940042
Producer,3741,100894250
Producer,15800,100856750
Producer,11958,100762250
Producer,20969,100736167
Producer,10791,100611833
Consumer,90173,50974834
Producer,67466,100446125
Producer,14060,100437375
Producer,7679,100311541
Producer,1377,100196750
Consumer,30250,40849125
Consumer,78175,45343250
Producer,29751,100115917
Consumer,85467,45337125
Consumer,31745,40546000
Producer,20154,100160208
Producer,26288,100161500
Producer,76353,100131750
Consumer,30559,40176041
Producer,40645,100131125
Consumer,91602,40166375
Producer,78113,100105458
Consumer,87152,45487667
Producer,36448,100082458
Producer,57685,100073291
Consumer,93134,66908083
Producer,89703,100091125
Consumer,92973,57520334
Producer,79311,141176042
Consumer,94707,40091250
Producer,43272,140944500
Producer,92753,145050209
Consumer,97902,67153958
Producer,76490,143769875
Consumer,66584,45057166
Producer,43494,142917208
Consumer,88240,44994375
Producer,85257,142793666
Consumer,82881,44984875
Producer,68276,140852750
Consumer,66008,44989458
Producer,84650,136694250
Consumer,49904,45014125
Producer,82491,135913500
Consumer,55394,45003750
Producer,52471,135658416
Consumer,52391,56190708
Producer,74665,135619166
Consumer,68399,44970417
Producer,95374,134952334
Consumer,77818,50462750
Producer,75883,168697792
Consumer,70991,89611917
Consumer,93890,124977541
Producer,99550,172398666
Consumer,76172,118807000
Consumer,35262,102468875
Producer,67435,170262042
Producer,29300,170106083
Producer,40636,170082500
Consumer,94693,106892750
Producer,36890,170057083
Consumer,43966,101699334
Producer,71446,169993458
Consumer,72226,117712375
Producer,48895,169799959
Consumer,93808,103245125
Producer,77960,171762584
Consumer,69014,103170541
Producer,75706,171692166
Consumer,38929,102370458
Producer,44542,171599916
Consumer,75615,102352083
Producer,26057,170815834
Consumer,25788,103103625
Producer,53703,169727666
Consumer,41663,108349833
Producer,57444,169709250
Consumer,82099,108360250
Producer,96158,169727167
Consumer,88744,119015166
Producer,77496,169288709
Consumer,82941,112960125
Producer,75885,169304833
Consumer,79322,113267334
Producer,60935,169582417
Consumer,37248,108454917
Producer,57499,168802917
Consumer,43114,108171209
Producer,90521,168839458
Consumer,17881,108146875
Producer,23171,204444792
Producer,47873,204256500
Consumer,62921,144011125
Consumer,60152,144005375
Producer,91807,204352333
Producer,26841,204102833
Consumer,93077,143999625
Consumer,84362,161401042
Producer,6504,204016750
Producer,40278,203907042
Producer,72455,203744333
Consumer,81215,172985541
Producer,93965,224694333
Consumer,75509,147779584
Producer,93638,219748791
Consumer,94146,158932875
Producer,91763,205109875
Consumer,72226,142791583
Producer,97276,205068250
Consumer,23770,153279333
Consumer,83607,204597334
Producer,73878,266430625
Consumer,95425,209294000
Producer,97617,295309084
Consumer,98705,209393917
Producer,68432,267092750
Consumer,95395,238130167
