Type,Amount,Time
Producer,68237,66730792
Consumer,80900,41
Producer,13807,66713417
Producer,45217,66703584
Consumer,14808,5000583
Consumer,63361,83
Producer,98837,66705292
Consumer,85169,5043375
Producer,50383,66750458
Producer,34892,66736833
Consumer,63583,5068291
Producer,92170,66736959
Consumer,91734,5057208
Consumer,46518,5044750
Producer,39785,66724125
Consumer,12187,5031708
Producer,379,66707583
Producer,5405,66695416
Producer,51551,66720250
Consumer,37080,5095666
Consumer,16498,5074541
Producer,98887,66718333
Consumer,88956,5012541
Producer,7173,66680667
Consumer,32090,42
Producer,68280,67110334
Consumer,82703,9698875
Producer,37126,67114541
Consumer,22140,41
Producer,367,67269292
Consumer,18359,0
Producer,91983,67312542
Consumer,91004,5519875
Producer,40347,67289791
Consumer,34911,9388708
Producer,28463,67276208
Consumer,28203,42
Producer,27318,67259542
Consumer,7757,0
Producer,52572,67380291
Consumer,54115,5474875
Producer,66296,67348667
Consumer,80805,5475125
Producer,33022,67349667
Consumer,16168,42
Producer,6710,67563333
Consumer,23783,0
Producer,22860,67626208
Consumer,182,0
Producer,39010,67611583
Consumer,67519,42
Producer,57332,67609708
Consumer,36907,5764042
Producer,97443,67577291
Consumer,87908,5735541
Consumer,11353,83
Producer,91005,67508208
Consumer,91519,42
Producer,6216,67483333
Producer,2782,67495542
Consumer,32153,42
Producer,95508,67486750
Consumer,70175,9717083
Producer,13637,67507125
Consumer,15859,0
Producer,70543,67543708
Consumer,47551,42
Producer,59883,67555584
Consumer,83025,5639292
Producer,82768,67526292
Consumer,80142,5629209
Producer,52536,67513916
Consumer,28138,42
Consumer,43307,42
Producer,7583,67559750
Producer,40316,67514667
Consumer,14717,0
Producer,22732,67836583
Consumer,50522,42
Producer,16059,67838500
Consumer,15153,5823583
Producer,39039,67841750
Consumer,13461,0
Producer,51411,67964292
Consumer,58650,10082083
Producer,8428,67962500
Consumer,22438,42
Producer,76781,68131541
Consumer,43595,6253042
Consumer,154,83
Producer,9915,68118917
Producer,8386,68076833
Consumer,5364,41
Producer,43409,68233542
Consumer,67246,42
Producer,54093,68201250
Consumer,29613,0
Producer,83590,68252250
Consumer,95595,6472458
Producer,48528,68217375
Consumer,94864,10754250
Producer,15882,68185750
Consumer,20317,42
Producer,95919,68200333
Consumer,87383,42
Producer,86746,68175625
Consumer,26279,6311708
Producer,58492,68173542
Consumer,98615,10783667
Consumer,19665,167
Producer,8115,68168375
Producer,67244,68162667
Consumer,22368,6369500
Consumer,20852,6358791
Producer,7243,68146875
Producer,50962,68129125
Consumer,95081,6374333
Producer,68515,68149459
Consumer,24595,6408042
Producer,54810,68170166
Consumer,83825,6403584
Producer,72418,68165334
Consumer,43014,42
Producer,30158,68160875
Consumer,53106,6402083
Consumer,25424,42
Producer,62150,68151125
Producer,27113,68112500
Consumer,56312,6418625
Consumer,32926,83
Producer,12664,68127042
Producer,67024,67794375
Consumer,71536,42
Producer,6994,67815959
Consumer,513,41
Producer,46753,67971875
Consumer,56528,42
Producer,45766,68106458
Consumer,13439,0
Producer,64386,68132417
Consumer,63762,6623542
Producer,97804,68123875
Consumer,96708,6630791
Producer,18224,68096334
Consumer,53417,42
Producer,1124,68146208
Consumer,3732,0
Producer,29992,68637542
Consumer,518,42
Producer,17287,68752417
Consumer,48294,42
Producer,68383,68698042
Consumer,5914,42
Producer,39826,68698250
Consumer,57425,7085792
Producer,91041,68671000
Consumer,24442,42
Consumer,61923,42
Producer,35097,68684291
Consumer,67934,41
Producer,99130,68661584
Consumer,88083,41
Producer,16473,68650833
Producer,77684,68666916
Consumer,57228,6982834
Consumer,34158,6932834
Producer,99214,68667875
Producer,22238,68665375
Consumer,98387,19670000
Consumer,35359,6965417
Producer,71725,68645625
Producer,74931,68610875
Consumer,94051,11975708
Consumer,68539,6907292
Producer,31369,68649500
Producer,84809,68618417
Consumer,76796,6943459
Producer,40726,68647667
Consumer,71144,6944417
Producer,92494,68579791
Consumer,84295,41
Producer,48441,68561792
Consumer,59102,6932500
Producer,20494,68555334
Consumer,28336,42
Producer,11881,68798666
Consumer,10911,0
Producer,30355,68887958
Consumer,10815,42
Producer,45143,68965084
Consumer,15650,41
Producer,16380,68979542
Consumer,64183,16410333
Producer,72910,68960125
Consumer,55681,0
Producer,24137,68961041
Consumer,29741,41
Producer,89792,68932917
Consumer,84417,23063208
Producer,68405,68925458
Consumer,80230,42
Producer,36651,68863250
Consumer,22394,41
Producer,38879,69065750
Consumer,62436,12208500
Producer,4617,69052791
Consumer,4295,0
Producer,9133,70325708
Consumer,6479,0
Producer,47804,70366125
Consumer,41673,13376583
Producer,42393,70366083
Consumer,48115,13303333
Producer,24781,70337000
Consumer,25913,42
Producer,30943,70328625
Consumer,4270,42
Producer,33580,70475084
Consumer,29762,41
Producer,30099,70510125
Consumer,38157,0
Producer,56201,70565417
Consumer,55387,17800792
Producer,94917,70574667
Consumer,96878,8163583
Producer,76225,70549375
Consumer,87902,8102542
Producer,92094,70545459
Consumer,20914,8061584
Consumer,42247,41
Producer,81243,70516458
Consumer,60026,42
Producer,11170,70516500
Producer,53380,70490125
Consumer,47016,8042833
Consumer,44031,21097042
Producer,10175,70482083
Producer,93476,70475709
Consumer,58421,8070084
Consumer,42359,13432792
Producer,99867,70505541
Producer,13495,70508958
Consumer,73743,8138459
Consumer,38039,8135291
Producer,47635,70512291
Producer,77972,70482000
Consumer,77521,8150625
Consumer,30880,8064709
Producer,93841,70474458
Consumer,86364,0
Producer,27788,70458291
Consumer,58965,8085834
Producer,47882,70426125
Consumer,62364,42
Producer,91967,70423958
Consumer,1862,42
Consumer,68087,13622125
Producer,23521,70397750
Consumer,54096,13611292
Producer,87715,70378083
Producer,89263,70358916
Consumer,59259,7944167
Producer,42235,70365500
Consumer,98127,7971959
Consumer,49021,41
Producer,32776,70370916
Producer,97436,70351417
Consumer,29466,7944500
Consumer,54775,7904333
Producer,135,70317625
Producer,10319,70296542
Consumer,71165,17542417
Producer,44519,70312792
Consumer,27214,0
Producer,48419,70350292
Consumer,60034,42
Producer,43071,70355000
Consumer,36440,0
Producer,85491,70340250
Consumer,50443,7857709
Consumer,16364,42
Producer,18878,70304375
Consumer,34362,0
Producer,6507,70289375
Producer,61950,70304083
Consumer,18663,7855375
Producer,29500,70297917
Consumer,77362,17629833
Producer,89918,70273458
Consumer,97116,7661792
Producer,94396,70266333
Consumer,93809,7657416
Producer,28254,70244541
Consumer,27273,0
Producer,23627,70242500
Consumer,28353,42
Producer,44921,70373500
Consumer,34232,0
Producer,28218,70371083
Consumer,17690,0
Producer,71463,70640834
Consumer,63331,7998042
Producer,4434,70629292
Consumer,12168,0
Producer,37888,70563583
Consumer,39498,41
Producer,59569,70528042
Consumer,90968,13925750
Producer,77815,70497958
Consumer,52640,7921916
Consumer,12826,42
Producer,72673,70547125
Producer,97381,70512750
Consumer,86176,7979250
Consumer,78608,83
Producer,90186,70510791
Producer,84761,70494583
Consumer,23487,42
Consumer,52514,41
Consumer,45611,7952916
Consumer,65326,7944250
Producer,57375,70480583
Producer,94341,70460792
Producer,25483,70451083
Producer,12018,70446541
Consumer,91777,8012584
Consumer,89273,8004375
Producer,59514,70463250
Producer,76429,70448000
Consumer,77544,14188000
Producer,12074,70420041
Consumer,68741,7865125
Producer,39679,70447209
Consumer,42772,0
Producer,60676,70571958
Consumer,67188,42
Producer,34127,70537417
Consumer,34753,42
Producer,17042,70509875
Consumer,23902,41
Producer,16673,70607541
Consumer,18071,0
Producer,71312,70961500
Consumer,18661,0
Producer,75652,70940292
Consumer,50271,0
Consumer,76346,8321541
Producer,97402,70935834
Producer,58683,70912208
Consumer,55622,8359500
Consumer,58642,14639625
Producer,10464,70899625
Producer,52686,70889917
Consumer,99079,8204166
Producer,77084,70888709
Consumer,3261,42
Consumer,79270,41
Producer,73675,71080875
Producer,54230,71038666
Consumer,46769,14758708
Consumer,58978,42
Producer,96969,71038292
Consumer,84556,41
Consumer,38142,14739417
Producer,35297,71006917
Producer,63802,70957166
Consumer,91036,14745209
Producer,99020,70966416
Consumer,67598,8202834
Producer,18587,70957834
Consumer,46361,83
Producer,9673,70959208
Consumer,16380,0
Producer,5537,71227208
Consumer,4637,0
Producer,84555,71499667
Consumer,67662,20212125
Producer,408,71485375
Consumer,6046,42
Producer,29483,71485375
Consumer,35258,42
Producer,5350,71513375
Consumer,11908,42
Producer,21602,71590500
Consumer,9184,42
Producer,76800,71583791
Consumer,74119,8877458
Producer,748,71594500
Consumer,10214,41
Producer,37575,72169708
Consumer,10929,42
Producer,21903,72179709
Consumer,16969,42
Consumer,10499,9520750
Producer,16963,72197084
Producer,22336,72172166
Consumer,31369,42
Producer,34532,72209334
Consumer,69137,42
Producer,83868,72161000
Consumer,35378,83
Producer,8531,72168125
Consumer,7622,42
Producer,95987,72178417
Consumer,4926,41
Consumer,44645,41
Consumer,38279,9265334
Producer,17138,72212250
Producer,61161,72198250
Consumer,21795,83
Producer,61368,72200042
Consumer,53914,42
Consumer,40519,9347125
Consumer,33898,9326708
Producer,5515,72226375
Producer,89245,72233750
Producer,30949,72235083
Producer,10888,72228041
Consumer,88212,9447167
Consumer,69820,16472292
Producer,47861,72271500
Producer,8754,72244959
Consumer,79902,16257958
Producer,78905,72240250
Consumer,79125,15962541
Producer,73486,72239125
Consumer,75384,42
Producer,5788,72392959
Consumer,5798,0
Producer,47102,72413292
Consumer,22926,0
Producer,14256,72429458
Consumer,4005,0
Producer,56718,72402500
Consumer,89630,9229375
Producer,62281,72415584
Consumer,50611,0
Producer,75400,72572250
Consumer,46326,9396333
Consumer,27424,42
Producer,77460,72591333
Producer,55137,72551583
Consumer,81222,9434500
Consumer,33283,9420416
Producer,70070,72573125
Producer,70242,72550000
Consumer,45171,9425667
Consumer,75488,16636625
Producer,5581,72538208
Consumer,58584,41
Producer,69016,72532917
Consumer,69850,9459625
Producer,6224,72518875
Producer,15161,72509125
Consumer,16535,41
Producer,75935,72509583
Consumer,66804,29725583
Producer,67653,72510750
Consumer,29522,0
Producer,61366,72621500
Consumer,77788,9528834
Producer,84713,72551458
Consumer,94695,42
Producer,57345,72551375
Consumer,78002,9505250
Producer,81580,72522709
Consumer,45122,41
Producer,35837,72531084
Consumer,568,0
Producer,37342,72595584
Consumer,78273,25407541
Producer,60093,72592375
Consumer,88423,9574541
Producer,48687,72592208
Consumer,49417,16763750
Producer,40998,72575291
Consumer,42464,42
Producer,10454,72667166
Consumer,4613,0
Producer,90637,72882167
Consumer,54558,9828291
Producer,58154,72873750
Consumer,96364,9797958
Producer,32881,72864083
Consumer,23206,42
Producer,6562,72893834
Consumer,20426,0
Producer,85219,72927917
Consumer,60298,9797584
Consumer,11065,42
Producer,33022,72898917
Producer,37502,72844666
Consumer,26680,42
Producer,82870,72835083
Consumer,77349,41
Consumer,37099,9763333
Producer,17678,72825791
Producer,67354,72800917
Consumer,63735,41
Consumer,49966,9777375
Producer,62435,72824500
Producer,8336,72806125
Consumer,69846,9806334
Producer,51096,72824583
Consumer,11940,9784792
Producer,87164,72804167
Consumer,25388,9793542
Producer,27599,72774375
Consumer,78478,9767958
Producer,32051,72774000
Consumer,53131,9790750
Producer,30359,72790792
Consumer,52464,9801958
Producer,35613,72769375
Consumer,5677,9801625
Producer,89728,72754125
Consumer,52391,9816250
Producer,14661,72749000
Consumer,25638,9847958
Producer,93260,72762041
Consumer,35880,9839959
Producer,10609,102459583
Producer,11493,102436667
Producer,25437,102426625
Producer,19003,102390125
Consumer,47254,39739958
Consumer,73993,39749916
Producer,53125,102470667
Producer,59659,102460333
Consumer,88081,39784417
Consumer,89276,39763708
Producer,34774,102455500
Producer,86184,102436000
Consumer,90583,39787542
Producer,50412,102464125
Consumer,46608,39788916
Producer,11219,102449083
Consumer,39902,39794000
Producer,42298,102429625
Consumer,46609,39888500
Producer,8056,102495916
Producer,97984,104043000
Producer,26670,104053416
Producer,7222,103953625
Producer,4761,103426959
Producer,10426,102786625
Producer,4557,102538834
Producer,3318,102476750
Producer,13033,102437250
Consumer,41608,42182125
Producer,3121,102435500
Producer,2412,102408500
Producer,47746,102349084
Consumer,18715,42271500
Producer,8522,102159000
Producer,5218,102112167
Consumer,59998,42341042
Producer,48331,102061292
Consumer,93448,42431125
Producer,57993,101582792
Producer,7378,101438958
Producer,33440,101389541
Consumer,48985,42521250
Producer,49188,101386708
Producer,13599,101328584
Consumer,98702,42552125
Producer,34410,101325333
Producer,25524,101306833
Producer,542,101235542
Producer,30439,101143333
Consumer,26008,42613125
Consumer,27910,42627625
Consumer,26635,42634459
Consumer,93243,42607000
Producer,16244,101181708
Producer,92335,101161917
Consumer,86859,73970375
Producer,12279,101168167
Producer,10616,101180875
Producer,49812,101165208
Consumer,73013,50470125
Producer,24722,101207292
Producer,87873,101182250
Consumer,55463,42320709
Consumer,82322,42295666
Producer,41537,101141541
Consumer,48541,49992375
Producer,12307,101149041
Producer,79375,101150125
Producer,33395,101111958
Consumer,63599,55274292
Producer,19403,101112833
Consumer,79930,54939458
Producer,12934,100302166
Producer,94537,97566500
Consumer,70679,41397041
Producer,14139,97539625
Producer,80292,100583875
Producer,36947,100579625
Producer,5533,100594792
Consumer,78941,52177500
Producer,2304,100585041
Producer,56455,100597875
Consumer,95049,44565875
Producer,66998,100605333
Consumer,78040,44653958
Producer,99996,100692250
Consumer,85615,44636334
Producer,89689,100709375
Producer,31813,100650166
Consumer,72678,44714667
Producer,55751,100497375
Consumer,69623,44725625
Consumer,42667,52463417
Producer,5131,100489542
Producer,1596,100457167
Producer,40276,100438250
Consumer,70463,44706125
Producer,67633,100380917
Producer,54392,100366708
Consumer,68010,73076292
Consumer,67023,44531208
Producer,6024,100364500
Producer,8391,100383417
Producer,67009,100354666
Consumer,94760,52412042
Producer,51441,100380375
Consumer,56722,44410209
Producer,43960,100354417
Consumer,46336,52362750
Producer,51016,100333625
Producer,80584,104454958
Producer,37895,104429917
Consumer,69233,62602666
Consumer,99063,56251875
Producer,64838,104456083
Producer,39501,104428500
Consumer,99279,70400500
Producer,64025,104461166
Producer,42787,104905833
Consumer,93752,74520375
Producer,89961,146989334
Consumer,88273,56753875
Producer,63348,146892375
Consumer,89024,48909625
Producer,59977,146907250
Consumer,53571,48940292
Producer,74883,146682209
Consumer,74784,48955042
Producer,57468,146679041
Producer,29966,151082125
Consumer,79197,56699958
Producer,68036,150656833
Producer,97544,154685917
Consumer,79782,66410708
Producer,88508,152440000
Consumer,23871,66412125
Consumer,22494,102192875
Consumer,87787,102177250
Consumer,40230,101681750
Producer,92473,169387750
Producer,79619,169345250
Consumer,63268,109788500
Consumer,45753,101593833
Producer,51238,167956458
Consumer,23057,101562333
Consumer,85472,101868583
Consumer,17244,101807458
Producer,88100,167368625
Producer,40575,167285250
Consumer,73744,101911167
Consumer,39350,101849167
Producer,92535,167191375
Producer,44422,167120666
Consumer,31646,101344084
Consumer,26355,101339333
Producer,2863,167053292
Consumer,82598,101326625
Producer,93094,166832625
Consumer,31263,101242209
Producer,22644,166772041
Consumer,96265,101250958
Producer,75501,166670209
Consumer,46047,101140750
Producer,23684,166686583
Consumer,45698,103956167
Producer,95791,169719709
Consumer,70699,119330333
Producer,55181,169672709
Consumer,75523,112274041
Producer,65397,169654125
Consumer,83645,130239709
Producer,75133,171574917
Consumer,52152,103566667
Producer,95150,171535042
Consumer,80208,112777125
Producer,63709,171357917
Consumer,83154,112761291
Producer,69819,171308708
Consumer,60443,112686625
Producer,20864,171244000
Consumer,26093,112642083
Producer,84430,171129542
Consumer,77713,125786125
Producer,78239,170969416
Consumer,92084,112375959
Producer,98159,170717042
Consumer,90836,112373708
Producer,85332,170740667
Consumer,94208,120244709
Producer,72035,166899125
Consumer,76404,112418666
Producer,70569,166901042
Consumer,73977,112370583
Producer,91034,166831333
Consumer,73176,112363625
Producer,35646,166669250
Consumer,54236,146406875
Producer,57290,202223542
Producer,92243,247268250
Consumer,85458,153438416
Consumer,69601,145313750
Producer,69859,223265000
Producer,95715,215389875
Consumer,93844,152458125
Producer,90858,209842458
Consumer,84981,143938041
Producer,94539,209523000
Consumer,91691,143939000
Producer,99786,208811375
Consumer,62750,143937917
Producer,64447,211224333
Consumer,80746,143972208
Consumer,63283,206126000
Consumer,20366,208593334
