Type,Amount,Time
Consumer,56360,1388917
Producer,25302,64469667
Producer,32109,64437625
Consumer,32979,1304250
Producer,34385,64435792
Consumer,20591,42
Consumer,62146,1304209
Producer,27942,64425333
Producer,24333,64385041
Consumer,27589,42
Consumer,5202,0
Producer,31495,64464292
Producer,13146,64422375
Consumer,52929,42
Consumer,11205,42
Producer,47339,64430417
Producer,67435,64395500
Consumer,59064,1381750
Producer,56159,64415084
Consumer,98009,1340875
Producer,66109,64393584
Consumer,57084,1337666
Producer,70808,64387333
Consumer,20650,42
Consumer,997,42
Producer,37955,64347542
Producer,76782,64310458
Consumer,69608,2859750
Consumer,19039,83
Consumer,49217,2838959
Producer,7745,64318958
Consumer,38315,83
Producer,50020,64285833
Producer,52874,64272375
Consumer,31479,41
Producer,99194,64248584
Consumer,77034,1378875
Consumer,78143,1363500
Producer,63227,64272125
Consumer,85959,6321791
Producer,80913,64254834
Producer,46399,64239125
Consumer,86282,7084500
Producer,36329,64204250
Consumer,69957,1380625
Producer,2696,64209541
Producer,49584,64170250
Consumer,40623,0
Producer,48072,64206167
Consumer,72122,1187958
Producer,12319,64174583
Consumer,13367,42
Producer,15588,64328000
Consumer,12440,41
Producer,25239,64405916
Consumer,32404,42
Producer,58802,64373500
Consumer,42837,0
Producer,85612,64487833
Consumer,91407,2660292
Producer,94058,64458083
Consumer,95482,2655959
Producer,7837,64419750
Consumer,7752,0
Producer,97794,64526083
Consumer,81136,2810000
Producer,39051,64514083
Consumer,19298,2790000
Producer,53245,64477208
Consumer,97408,2757125
Consumer,1653,83
Producer,50680,64462250
Producer,66138,64429750
Consumer,99257,6706166
Producer,73989,64410625
Consumer,87132,6737542
Producer,27927,64405459
Consumer,33274,41
Producer,68906,64664833
Consumer,65945,41
Producer,48704,64677708
Consumer,46487,41
Producer,62827,64717208
Consumer,17809,0
Producer,50068,64715500
Consumer,89005,1355042
Producer,13696,64700750
Consumer,17133,41
Producer,54960,64866250
Consumer,62146,0
Producer,59753,64927916
Consumer,35539,42
Consumer,24133,1578625
Producer,29809,64924416
Consumer,21677,42
Producer,38993,64913834
Producer,81496,64884458
Consumer,58907,1594333
Consumer,65989,1584250
Producer,42992,64899958
Producer,33666,64882584
Consumer,73133,1598500
Producer,12599,64854833
Consumer,2791,0
Producer,64271,65303833
Consumer,51633,41
Producer,63561,65290625
Consumer,75620,1990459
Producer,77995,65270083
Consumer,89449,6408625
Producer,26772,65248209
Consumer,25708,0
Producer,76971,65327250
Consumer,76540,2062958
Producer,5284,65319167
Consumer,13454,42
Producer,33246,65417209
Consumer,16649,0
Producer,44759,65412042
Consumer,16616,41
Producer,23404,65410959
Consumer,68396,41
Producer,18735,65393916
Consumer,9010,0
Producer,65071,65499167
Consumer,27459,2322208
Consumer,45626,0
Producer,79209,65489042
Producer,66441,65465625
Consumer,72676,41
Consumer,61054,2350792
Producer,77838,65508042
Producer,22066,65485792
Consumer,20768,2327583
Consumer,92686,8557542
Producer,35973,65469042
Producer,33804,65456792
Consumer,50680,2131000
Producer,21965,65385417
Consumer,10552,0
Producer,16719,65395958
Consumer,32262,0
Producer,72553,65431583
Consumer,70632,42
Producer,41863,65416917
Consumer,21877,0
Producer,88716,65415542
Consumer,89960,5885666
Producer,36111,65409917
Consumer,61168,41
Producer,14279,65454708
Consumer,9861,41
Producer,82605,65460167
Consumer,95494,2170000
Producer,12921,65438667
Consumer,15432,0
Producer,61933,65648625
Consumer,51847,2390541
Consumer,5470,42
Producer,43290,65633042
Producer,26082,65617250
Consumer,17558,42
Producer,65981,65767000
Consumer,85676,7614000
Producer,75638,65755250
Consumer,65384,2347542
Producer,25480,65737000
Consumer,34491,3935084
Producer,887,65734167
Consumer,25986,0
Producer,36296,65811625
Consumer,11595,0
Producer,73798,65969500
Consumer,78010,41
Producer,68796,65947292
Consumer,19620,84
Consumer,37554,2638459
Producer,28579,65941042
Producer,6334,65873958
Consumer,35313,0
Producer,21227,65978375
Consumer,36307,2728875
Consumer,11804,42
Producer,12627,66001833
Producer,4513,65968833
Consumer,23956,41
Producer,64790,66021500
Consumer,71272,2712459
Producer,24975,65984167
Consumer,2831,41
Producer,32479,66004500
Consumer,51160,83
Producer,37113,65996167
Consumer,35593,41
Producer,3327,66073417
Consumer,6883,42
Producer,20984,66254542
Consumer,1918,0
Consumer,20173,0
Producer,6753,66561875
Producer,80427,66531666
Consumer,86427,3331417
Producer,86555,66540125
Consumer,49045,41
Producer,27033,66529208
Consumer,29986,42
Producer,33155,66534416
Consumer,25363,42
Producer,20649,66475792
Consumer,29345,5345083
Consumer,9925,41
Producer,51169,66418167
Consumer,80136,41
Producer,30529,66397584
Producer,1095,66427834
Consumer,10671,42
Producer,6309,66436125
Consumer,2492,42
Producer,85615,66410792
Consumer,66614,6865875
Producer,47756,66410666
Consumer,84829,5520792
Producer,23446,66395834
Consumer,16083,0
Producer,43964,66595500
Consumer,55387,3464750
Producer,65137,66569959
Consumer,31303,42
Producer,12417,66577208
Consumer,36777,42
Producer,6093,66543917
Consumer,104,41
Producer,16475,66647875
Consumer,288,41
Producer,68774,66641625
Consumer,49868,41
Producer,25583,66653625
Consumer,2451,0
Producer,86945,66762167
Consumer,50498,3541833
Consumer,8189,42
Producer,19318,66762292
Consumer,89092,5681500
Producer,26632,66652167
Consumer,57019,42
Producer,7423,66810083
Consumer,7950,41
Producer,51919,66808583
Consumer,17898,42
Producer,17535,66802583
Consumer,10781,83
Producer,25314,66776500
Consumer,38036,5692667
Producer,88924,66767458
Consumer,4200,41
Consumer,71331,3541458
Producer,45580,66742916
Consumer,68847,42
Producer,49753,66737625
Consumer,58753,3566750
Producer,68781,66704916
Producer,74323,66698542
Consumer,74119,41
Consumer,17031,3570459
Producer,57374,66693084
Producer,68531,66670792
Consumer,32003,3573667
Consumer,54615,3557750
Producer,4216,66681875
Producer,60351,66655750
Consumer,85033,3575875
Consumer,30977,41
Producer,10206,66608375
Producer,67831,66572917
Consumer,78214,7479167
Producer,37659,66582542
Consumer,17190,0
Producer,90485,66628625
Consumer,82659,5760208
Consumer,57124,42
Producer,13299,66636916
Producer,51009,66605333
Consumer,78179,3429958
Producer,82687,66601292
Consumer,49510,7455500
Producer,99980,66580209
Consumer,71755,3383542
Producer,54451,66556250
Consumer,99721,3396583
Producer,10220,66541000
Consumer,17141,0
Producer,38786,66710458
Consumer,57788,0
Producer,4785,66744000
Consumer,4791,0
Producer,15674,67504125
Consumer,16223,42
Producer,34850,67870000
Consumer,4558,0
Producer,38592,67859750
Consumer,6281,0
Producer,4272,67920958
Consumer,19756,0
Producer,27220,67885208
Consumer,54432,7218167
Producer,6091,67854875
Consumer,13925,41
Producer,55588,67916542
Consumer,66570,0
Producer,24096,67925167
Consumer,22029,0
Producer,41485,68013334
Consumer,15892,41
Producer,67671,68014333
Consumer,22575,41
Consumer,65671,4624834
Producer,69446,68006125
Producer,59932,67991833
Consumer,12398,42
Consumer,85251,4654709
Producer,77920,67971750
Consumer,35191,42
Producer,23793,67949500
Consumer,97480,4657416
Producer,44856,67928167
Consumer,1087,84
Consumer,49946,4648625
Producer,95478,67921125
Consumer,91455,4604375
Producer,62815,67888000
Consumer,52935,42
Producer,4501,67864583
Producer,91550,67847958
Consumer,64156,7687375
Producer,58803,67815292
Consumer,82926,4590209
Producer,63744,67810791
Consumer,72299,4569333
Producer,55959,67782333
Consumer,71518,4583458
Producer,38105,67785500
Consumer,38114,4590833
Producer,49977,67789375
Consumer,43822,4634584
Producer,97401,67770666
Consumer,28613,4625625
Producer,58566,67756208
Consumer,89999,42
Producer,70247,67723000
Consumer,58760,84
Producer,19902,67735125
Consumer,10236,42
Producer,71742,67712541
Consumer,93441,7928833
Consumer,7937,42
Producer,49341,67704792
Consumer,51336,7926042
Producer,55502,67680167
Producer,5335,67664542
Consumer,10172,42
Consumer,64444,7907542
Producer,8571,67661292
Producer,26682,67664709
Producer,421,67628250
Consumer,37348,0
Producer,28358,67713375
Consumer,43222,4549125
Producer,81088,67665292
Consumer,61058,42
Producer,45396,67658542
Consumer,52255,4581125
Producer,63981,67652875
Consumer,63570,4495333
Producer,49846,67621458
Consumer,40818,41
Producer,92441,67610750
Consumer,90210,41
Producer,67784,67612250
Consumer,14539,4469416
Producer,81394,67605667
Consumer,77918,10183166
Producer,26010,67579208
Consumer,59754,7771583
Producer,15928,67588584
Consumer,6244,42
Consumer,13840,42
Producer,22634,67786917
Consumer,30926,41
Producer,36197,67769667
Producer,54641,67762916
Consumer,11489,42
Consumer,49078,4732375
Consumer,26367,4722875
Producer,15263,67741667
Consumer,11236,42
Producer,38098,67727208
Producer,55347,67686875
Consumer,44704,42
Consumer,88646,4749958
Producer,13442,67672667
Producer,64203,67644625
Producer,56746,67622833
Consumer,28571,42
Consumer,67883,4693750
Consumer,35792,4478625
Producer,91960,67612084
Consumer,36027,41
Producer,86662,67599500
Consumer,46078,41
Producer,88817,67563125
Consumer,81975,11514834
Consumer,78619,0
Producer,11479,67579875
Producer,3422,67576000
Producer,48214,67556000
Producer,62834,67525041
Consumer,58184,10119792
Consumer,73848,7910084
Producer,39528,67514500
Producer,28778,67496500
Consumer,74043,7838541
Producer,19590,67503417
Consumer,39470,0
Producer,96737,67566334
Consumer,95193,7684083
Producer,38425,67539375
Consumer,14169,42
Producer,18624,67497875
Consumer,13550,42
Producer,49054,67710250
Consumer,59193,42
Producer,74662,67725916
Consumer,70097,4105916
Producer,22614,67705292
Consumer,47920,0
Producer,73167,67714958
Consumer,40625,4115375
Producer,64999,67680375
Consumer,62184,4110583
Consumer,29956,42
Producer,9663,67666291
Producer,22284,67633709
Consumer,2937,0
Producer,99692,67889541
Consumer,96171,4368083
Producer,40783,67885167
Consumer,72892,41
Producer,7531,67859333
Consumer,6557,42
Producer,77037,67988417
Consumer,76098,4498792
Producer,9356,67954042
Consumer,5436,0
Producer,70987,67993834
Consumer,7317,4538292
Producer,52106,67997542
Consumer,60474,83
Consumer,61049,4538750
Producer,16171,67965792
Producer,35052,67932291
Consumer,32123,83
Producer,99732,67925459
Consumer,40651,4525708
Producer,50909,67908125
Consumer,98011,4540208
Producer,84632,67925209
Consumer,25474,4557417
Producer,67028,67908333
Consumer,60035,4557250
Producer,60571,67902708
Consumer,31947,4552500
Producer,8917,67852084
Consumer,53922,4541959
Producer,69112,67842000
Consumer,37927,0
Consumer,44176,4534250
Producer,71007,67815709
Consumer,12602,0
Consumer,69224,4547167
Consumer,29517,84
Producer,30433,67787209
Producer,2295,67742709
Consumer,66091,42
Producer,74748,67733750
Consumer,66383,4584208
Producer,7087,67719583
Producer,84260,67705875
Consumer,27995,4563833
Consumer,64359,4541167
Producer,74922,67665291
Producer,83309,67615625
Consumer,5497,83
Consumer,70426,4555041
Producer,61244,67606542
Producer,5771,67590792
Consumer,75934,11326042
Producer,65118,67562458
Consumer,27833,4478792
Producer,10705,67520083
Consumer,42727,4473208
Producer,68888,67539125
Consumer,21175,4491541
Producer,50960,67536208
Consumer,40680,4511792
Producer,2349,67520250
Consumer,65659,4507292
Producer,96235,67510625
Consumer,53213,4520041
Producer,60003,67522083
Consumer,98695,4535042
Producer,62193,67509500
Consumer,58989,4470250
Producer,19409,67478042
Consumer,83302,4449750
Producer,7420,67469833
Consumer,13470,42
Producer,30575,67508250
Consumer,42932,41
Producer,53141,67647417
Consumer,16413,41
Producer,9980,67632541
Consumer,16450,42
Producer,18334,67638834
Consumer,39305,41
Producer,18915,67645084
Consumer,23915,42
Producer,71237,67644875
Consumer,26966,42
Producer,1623,67757458
Consumer,40951,4804209
Producer,92050,67732458
Consumer,93559,15318167
Producer,23059,67724625
Consumer,5753,41
Producer,50022,67743167
Consumer,44186,4804333
Producer,74441,67745417
Consumer,98915,4817792
Producer,88957,67711875
Consumer,46332,4799833
Producer,4013,67699833
Consumer,6149,0
Producer,20864,67775542
Consumer,39916,4891541
Producer,4205,67744416
Consumer,32505,41
Producer,68945,67737500
Consumer,11495,417
Producer,19688,67722083
Consumer,26599,0
Producer,13781,67709625
Consumer,61459,42
Producer,85395,67696250
Consumer,82712,9429291
Producer,54733,67678000
Consumer,67529,9333875
Producer,12595,67682125
Consumer,2655,0
Producer,40499,67879666
Consumer,9115,42
Producer,94375,67882084
Consumer,86055,42
Producer,76073,67892000
Consumer,83604,14783125
Producer,30732,67871750
Consumer,14769,0
Producer,19359,67963875
Consumer,20962,83
Producer,85864,67969000
Consumer,71195,12757291
Producer,20123,67955083
Consumer,80301,12744709
Producer,95547,67950708
Consumer,96778,14943917
Producer,71328,67944208
Consumer,74993,9434333
Producer,76862,67919583
Consumer,20795,42
Producer,71983,67937083
Consumer,79304,4879083
Producer,43475,67913584
Consumer,38879,9342917
Producer,89112,67886375
Consumer,52364,9327708
Producer,61382,67883209
Consumer,88268,18224958
Producer,41190,67844333
Consumer,76475,9266333
Producer,58270,67844583
Consumer,56537,14640250
Producer,57268,67821833
Consumer,36104,4487875
Producer,16605,67834667
Consumer,55243,12572875
Producer,34923,67800625
Consumer,27348,0
Producer,80179,67913541
Consumer,91750,8971000
Producer,80188,67912500
Consumer,2181,0
Producer,6495,67940375
Consumer,27522,8841959
Producer,56730,67931750
Consumer,82838,12432500
Producer,25008,67930500
Consumer,64079,0
Producer,56983,67948291
Consumer,57576,0
Producer,62438,67946625
Consumer,58703,4560292
Producer,80769,67923000
Consumer,81268,11984833
Producer,71203,67907958
Consumer,14466,42
Producer,27531,67888333
Consumer,38162,42
Producer,22135,67891291
Consumer,21130,0
Producer,75904,67974833
Consumer,95021,4383250
Consumer,35438,41
Producer,76311,67953667
Producer,2342,67922500
Consumer,26746,0
Producer,37770,68094042
Consumer,69224,4531166
Consumer,12727,41
Producer,31392,68071458
Producer,65516,68050416
Consumer,21441,83
Consumer,75635,4523458
Producer,80392,68018625
Producer,22364,67978125
Consumer,68012,8660417
Producer,66510,67985333
Consumer,9196,8652875
Producer,94426,67982416
Consumer,93860,8664042
Producer,53709,67985542
Consumer,59600,4275292
Consumer,30924,83
Producer,89285,67947959
Consumer,52649,4270791
Consumer,38371,42
Producer,25897,67903375
Producer,95244,67877542
Consumer,51869,4306708
Consumer,87148,4246375
Producer,54026,67872667
Consumer,68631,42
Producer,13037,67843292
Consumer,3768,84
Producer,76365,67817167
Consumer,74890,4276459
Producer,27453,67786333
Consumer,19741,4204792
Producer,9664,67774708
Consumer,51068,8736875
Producer,5925,67741084
Producer,81065,67727458
Consumer,49992,41
Producer,72992,67731209
Consumer,97367,8323042
Producer,57801,67723292
Consumer,11418,41
Producer,38638,67700958
Consumer,77353,42
Producer,99418,67699083
Consumer,35613,15169083
Producer,96083,67710250
Consumer,58473,3609041
Consumer,17310,0
Producer,32964,67806209
Consumer,53552,42
Consumer,81263,3763709
Producer,32024,67804833
Producer,53363,67767375
Consumer,82353,15389125
Producer,24197,67741875
Consumer,6428,41
Producer,10175,67737458
Consumer,33460,41
Producer,48887,67734167
Consumer,24094,42
Producer,86370,67725334
Consumer,58371,42
Consumer,56682,15491083
Producer,65418,67719250
Producer,17153,67675584
Consumer,56159,12677959
Consumer,8363,83
Producer,34865,67674125
Producer,4378,67658917
Consumer,45086,3456208
Producer,22975,67626750
Consumer,12766,42
Producer,70454,67629541
Consumer,43763,12719333
Producer,42789,67586667
Consumer,77401,3471084
Producer,25878,67557042
Consumer,3695,0
Producer,52407,67628042
Consumer,72384,8283709
Consumer,9431,0
Producer,66365,67649167
Producer,7320,67612917
Consumer,59337,12949750
Producer,69778,67666083
Consumer,63476,12944042
Producer,9544,67639708
Consumer,26701,0
Producer,66813,67713417
Consumer,77695,12719667
Producer,13311,67711625
Consumer,145,0
Producer,13272,68065791
Consumer,18454,3858667
Producer,81397,68038041
Consumer,13239,83
Consumer,51206,3854542
Producer,85936,68037875
Consumer,13318,42
Producer,31308,67992125
Consumer,48914,41
Consumer,70859,3890250
Producer,62317,68027041
Producer,36821,68019792
Producer,70196,67978875
Consumer,47077,3924625
Consumer,6573,83
Consumer,37860,3916208
Consumer,84143,83
Producer,29774,67974084
Producer,12809,67934917
Producer,78076,67913500
Consumer,92328,42
Producer,48752,67872417
Consumer,47667,42
Producer,15790,67842334
Consumer,49632,3579167
Producer,26088,67826417
Consumer,19748,41
Producer,3844,67984167
Producer,72865,103449208
Producer,98386,103644250
Producer,8742,103261125
Consumer,87703,57789375
Producer,7063,102907708
Producer,23023,102895333
Producer,63484,102592292
Consumer,57284,39550375
Producer,5384,102233083
Consumer,93584,39570708
Producer,98309,102230000
Consumer,96905,56813583
Producer,45095,102170083
Producer,48445,102166666
Consumer,76821,54067625
Producer,36756,102100625
Consumer,30010,39435709
Producer,93857,102099750
Consumer,71966,53843333
Producer,71305,102033917
Consumer,62447,39405708
Producer,81179,102029834
Consumer,83893,53833750
Consumer,84347,43664666
Producer,10146,101840584
Producer,72979,101801833
Consumer,85832,53887083
Producer,71802,101797333
Consumer,87068,39228708
Producer,86937,101712417
Producer,67635,103575458
Consumer,69429,41139667
Producer,17069,103517958
Consumer,54232,45387000
Producer,33369,103507000
Consumer,74747,49672875
Producer,47524,103476791
Producer,17370,104975000
Producer,89149,104801084
Consumer,94652,42467709
Consumer,58922,51191625
Producer,99167,145189459
Producer,68567,145126625
Consumer,97671,42534833
Producer,99480,144952916
Consumer,82428,50972334
Producer,84447,144650125
Consumer,97124,42553375
Producer,87944,144578709
Consumer,32024,42580667
Producer,56943,160689583
Consumer,86962,69409166
Producer,57379,169747084
Consumer,38662,77105166
Producer,51981,166969333
Consumer,58398,104589000
Consumer,77578,109116334
Producer,94922,166764292
Consumer,83227,100874958
Producer,19668,166699500
Consumer,60890,102879333
Producer,97507,169162500
Consumer,40612,102538292
Consumer,70978,102538500
Producer,34075,169355958
Producer,26018,169317417
Consumer,59382,103122583
Producer,10892,169339334
Producer,79662,207934666
Producer,31334,207924625
Producer,10620,207777375
Consumer,57749,145370542
Consumer,20909,141893125
Producer,37260,207349125
Producer,75142,207341667
Consumer,69944,141837042
Producer,95024,206579167
Consumer,52783,141757333
Consumer,90955,141772250
Producer,78348,245762750
Consumer,54435,141801334
Producer,92544,239703625
Consumer,85721,145521750
Producer,85849,235254708
Consumer,82906,145134417
Producer,94455,232653375
Consumer,86705,159992708
Producer,84612,220442917
Consumer,12816,141254917
Consumer,23257,204519208
Consumer,72351,207939333
Producer,88824,271621416
Consumer,99907,208073166
Producer,96659,310349083
Consumer,85305,207771458
Producer,78443,309089666
Consumer,97924,216207583
Producer,86089,273214125
Consumer,96459,215682458
Producer,97559,272697166
Consumer,81263,210410875
Producer,99642,311780875
Consumer,96915,215145041
